126	0.427565695276039
127	0.443511420288171
128	0.459194236274531
129	0.474606204473252
130	0.489739386122468
131	0.504585842460313
132	0.519137634724920
133	0.533386824154424
134	0.547325471986958
135	0.560945639460656
136	0.574239387813651
137	0.587198778284078
138	0.599815872110071
139	0.612082730529762
140	0.623991414781287
141	0.635533986102778
142	0.646702505732369
143	0.657489034908195
144	0.667885634868389
145	0.677884366851084
146	0.687477292094415
147	0.696656471836516
148	0.705413967315519
149	0.713741839769560
150	0.721632150436771
151	0.729076960555287
152	0.736068331363242
153	0.742598324098768
154	0.748659000000000
155	0.754246011331735
156	0.759369374465424
157	0.764042696799181
158	0.768279585731120
159	0.772093648659354
160	0.775498492981999
161	0.778507726097167
162	0.781134955402974
163	0.783393788297532
164	0.785297832178957
165	0.786860694445362
166	0.788095982494862
167	0.789017303725570
168	0.789638265535600
169	0.789972475323067
170	0.790033540486085
171	0.789835068422767
172	0.789390666531228
173	0.788713942209581
174	0.787818502855942
175	0.786717955868423
176	0.785425908645139
177	0.783955968584204
178	0.782321743083732
179	0.780536839541837
180	0.778614865356634
181	0.776569427926236
182	0.774414134648756
183	0.772162592922311
184	0.769828410145013
185	0.767425193714976
186	0.764966551030315
187	0.762466089489143
188	0.759937416489575
189	0.757394139429724
190	0.754849865707706
191	0.752318202721633
192	0.749812757869620
193	0.747347138549781
194	0.744934952160231
195	0.742589806099082
196	0.740325307764449
197	0.738155064554447
198	0.736092683867188
199	0.734151773100788
200	0.732345939653361
201	0.730688790923020
202	0.729193934307879
203	0.727874977206053
204	0.726745527015656
205	0.725819191134801
206	0.725109576961603
207	0.724630291894175
208	0.724394943330633
209	0.724417138669089
210	0.724710485307659
211	0.725288590644455
212	0.726165062077593
213	0.727353507005186
214	0.728867532825348
215	0.730720746936193
216	0.732926756735835
217	0.735499169622389
218	0.738451592993969
219	0.741797634248688
220	0.745550900784660
221	0.749725000000000
222	0.754318084841405
223	0.759266490449901
224	0.764491097515100
225	0.769912786726612
226	0.775452438774047
227	0.781030934347015
228	0.786569154135127
229	0.791987978827993
230	0.797208289115224
231	0.802150965686430
232	0.806736889231221
233	0.810886940439207
234	0.814522000000000
235	0.817563628796482
236	0.819936108484632
237	0.821564400913701
238	0.822373467932939
239	0.822288271391598
240	0.821233773138930
241	0.819134935024185
242	0.815916718896614
243	0.811504086605469
244	0.805822000000000
245	0.798852781037096
246	0.790808192104194
247	0.781957355696364
248	0.772569394308680
249	0.762913430436216
250	0.753258586574043
251	0.743873985217234
252	0.735028748860862
253	0.726992000000000
254	0.719966761978086
255	0.713891661532023
256	0.708639226247079
257	0.704081983708522
258	0.700092461501621
259	0.696543187211643
260	0.693306688423858
261	0.690255492723532
262	0.687262127695935
263	0.684199120926335
264	0.680939000000000
265	0.677379725921323
266	0.673520993371196
267	0.669387930449636
268	0.665005665256660
269	0.660399325892284
270	0.655594040456525
271	0.650614937049401
272	0.645487143770927
273	0.640235788721121
274	0.634886000000000
275	0.629455137264710
276	0.623929486400917
277	0.618287564851417
278	0.612507890059007
279	0.606568979466482
280	0.600449350516639
281	0.594127520652273
282	0.587582007316181
283	0.580791327951158
284	0.573734000000000
285	0.566395189744807
286	0.558786658824888
287	0.550926817718856
288	0.542834076905324
289	0.534526846862904
290	0.526023538070209
291	0.517342561005852
292	0.508502326148446
293	0.499521243976604
294	0.490417724968937
295	0.481210179604059
296	0.471917018360583
297	0.462556651717122
298	0.453147490152287
299	0.443707944144692
300	0.434256424172950
301	0.424811340715673
302	0.415391104251473
303	0.406014125258965
304	0.396698814216760
305	0.387463581603471
306	0.378326837897712
307	0.369306993578094
308	0.360422459123230
309	0.351691645011733
310	0.343132961722217
311	0.334764819733292
312	0.326605629523574
313	0.318673801571673
314	0.310987746356203
315	0.303565874355777
316	0.296426596049007
317	0.289588321914506
318	0.283069462430886
319	0.276888428076761
320	0.271063629330744
321	0.265613476671446
322	0.260556380577481
323	0.255910751527461
324	0.251695000000000
325	0.247926308142106
326	0.244616944774373
327	0.241777950385793
328	0.239420365465356
329	0.237555230502054
330	0.236193585984876
331	0.235346472402814
332	0.235024930244858
333	0.235240000000000
334	0.235982433852630
335	0.237161830768740
336	0.238667501409722
337	0.240388756436968
338	0.242214906511870
339	0.244035262295819
340	0.245739134450208
341	0.247215833636429
342	0.248354670515873
343	0.249044955749933
344	0.249176000000000
345	0.248670838090353
346	0.247587401496818
347	0.246017345858105
348	0.244052326812929
349	0.241784000000000
350	0.239304021058031
351	0.236704045625733
352	0.234075729341820
353	0.231510727845002
354	0.229100696773993
355	0.226937291767504
356	0.225112168464247
357	0.223716982502934
358	0.222843389522277
359	0.222583045160990
360	0.223027605057782
361	0.224268724851367
362	0.226398060180457
363	0.229507266683764
364	0.233688000000000
